week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
141,55,1198,182.36,204.73,0,0,177,647,56,TYPE_C,2.0,Extras,Thai,22.369999999999976,10.926586235529712,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1311,171.75,226.01,0,0,67,647,56,TYPE_C,2.0,Extras,Thai,54.25999999999999,24.00778726605017,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1803,129.98,184.36,0,0,161,647,56,TYPE_C,2.0,Extras,Thai,54.380000000000024,29.496637014536788,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1558,477.3,639.23,1,0,215,647,56,TYPE_C,2.0,Pizza,Continental,161.93,25.332040110758257,1,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2581,475.33,640.23,1,0,312,647,56,TYPE_C,2.0,Pizza,Continental,164.90000000000003,25.756368804960722,1,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1962,477.3,639.23,1,0,298,647,56,TYPE_C,2.0,Pizza,Continental,161.93,25.332040110758257,1,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2867,727.53,728.53,0,0,40,647,56,TYPE_C,2.0,Seafood,Continental,1.0,0.13726270709510932,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2760,243.53,241.53,0,0,26,647,56,TYPE_C,2.0,Other Snacks,Thai,-2.0,-0.8280544859851777,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2704,320.13,321.13,0,0,13,647,56,TYPE_C,2.0,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2492,342.47,387.03,0,0,15,647,56,TYPE_C,2.0,Desert,Indian,44.559999999999945,11.51331938092653,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1543,486.03,486.03,0,0,14,647,56,TYPE_C,2.0,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2664,322.04,323.04,0,0,95,647,56,TYPE_C,2.0,Salad,Italian,1.0,0.30955918771669144,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2569,324.04,323.04,0,0,54,647,56,TYPE_C,2.0,Salad,Italian,-1.0,-0.30955918771669144,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2490,291.03,292.03,0,0,216,647,56,TYPE_C,2.0,Salad,Italian,1.0,0.3424305722014862,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1885,150.35,151.35,0,0,1877,614,85,TYPE_B,3.6,Beverages,Thai,1.0,0.6607201850016519,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1993,150.35,151.35,0,0,1027,614,85,TYPE_B,3.6,Beverages,Thai,1.0,0.6607201850016519,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2539,150.41,149.41,0,0,393,614,85,TYPE_B,3.6,Beverages,Thai,-1.0,-0.6692992436918547,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2139,288.09,289.09,0,0,243,614,85,TYPE_B,3.6,Beverages,Indian,1.0,0.345913037462382,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1778,191.09,193.09,0,0,796,614,85,TYPE_B,3.6,Beverages,Italian,2.0,1.0357864208400227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1062,195.03,194.03,0,0,755,614,85,TYPE_B,3.6,Beverages,Italian,-1.0,-0.5153842189352162,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2707,218.31,218.31,0,0,1134,614,85,TYPE_B,3.6,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1207,383.21,382.21,0,0,108,614,85,TYPE_B,3.6,Beverages,Continental,-1.0,-0.26163627325292377,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1230,389.0,388.0,0,0,80,614,85,TYPE_B,3.6,Beverages,Continental,-1.0,-0.25773195876288657,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2322,389.0,390.0,0,0,162,614,85,TYPE_B,3.6,Beverages,Continental,1.0,0.2564102564102564,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2290,296.88,295.88,0,0,1214,614,85,TYPE_B,3.6,Rice Bowl,Indian,-1.0,-0.3379748546708125,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1727,466.63,466.63,0,0,473,614,85,TYPE_B,3.6,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1109,282.3,281.3,0,0,919,614,85,TYPE_B,3.6,Rice Bowl,Indian,-1.0,-0.3554923569143263,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1571,591.73,590.73,0,0,177,614,85,TYPE_B,3.6,Fish,Continental,-1.0,-0.1692820747211078,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2956,590.73,592.73,0,0,95,614,85,TYPE_B,3.6,Fish,Continental,2.0,0.33742176032932364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2577,319.13,321.13,0,0,230,614,85,TYPE_B,3.6,Starters,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2640,321.13,320.13,0,0,216,614,85,TYPE_B,3.6,Starters,Thai,-1.0,-0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1878,320.13,319.13,0,0,122,614,85,TYPE_B,3.6,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2306,336.62,335.62,0,0,14,614,85,TYPE_B,3.6,Pasta,Italian,-1.0,-0.29795602169119834,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1216,434.56,436.56,0,0,80,614,85,TYPE_B,3.6,Pasta,Italian,2.0,0.45812717610408654,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2126,509.25,511.25,0,0,95,614,85,TYPE_B,3.6,Pasta,Italian,2.0,0.3911980440097799,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2826,377.33,379.33,0,0,742,614,85,TYPE_B,3.6,Sandwich,Italian,2.0,0.527245406374397,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1754,319.16,319.16,0,0,568,614,85,TYPE_B,3.6,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1971,328.86,329.86,0,0,364,614,85,TYPE_B,3.6,Sandwich,Italian,1.0,0.3031589159037167,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1902,445.23,446.23,0,0,13,614,85,TYPE_B,3.6,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1770,485.03,486.03,0,0,134,614,85,TYPE_B,3.6,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1198,183.36,263.87,0,0,177,614,85,TYPE_B,3.6,Extras,Thai,80.50999999999999,30.511236593777234,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1311,179.45,180.45,0,0,230,614,85,TYPE_B,3.6,Extras,Thai,1.0,0.5541701302299806,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1803,220.22,221.22,0,0,231,614,85,TYPE_B,3.6,Extras,Thai,1.0,0.4520386945122502,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1438,196.0,196.0,0,0,217,614,85,TYPE_B,3.6,Soup,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2494,194.0,194.0,0,0,189,614,85,TYPE_B,3.6,Soup,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1847,195.0,196.0,0,0,107,614,85,TYPE_B,3.6,Soup,Thai,1.0,0.5102040816326531,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1558,463.66,640.23,1,1,728,614,85,TYPE_B,3.6,Pizza,Continental,176.57,27.579151242522215,2,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2581,472.45,641.23,1,0,1054,614,85,TYPE_B,3.6,Pizza,Continental,168.78000000000003,26.32128877313913,1,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1962,464.69,640.23,1,1,1715,614,85,TYPE_B,3.6,Pizza,Continental,175.54000000000002,27.418271558658606,2,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1445,728.53,727.53,0,0,28,614,85,TYPE_B,3.6,Seafood,Continental,-1.0,-0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2444,728.53,727.53,0,0,54,614,85,TYPE_B,3.6,Seafood,Continental,-1.0,-0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2867,727.53,727.53,0,0,53,614,85,TYPE_B,3.6,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2760,242.53,243.53,0,0,202,614,85,TYPE_B,3.6,Other Snacks,Thai,1.0,0.41062702747094815,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1525,320.13,320.13,0,0,269,614,85,TYPE_B,3.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2704,319.13,319.13,0,0,298,614,85,TYPE_B,3.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,1543,486.03,484.03,0,0,203,614,85,TYPE_B,3.6,Desert,Indian,-2.0,-0.41319752907877616,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2304,485.03,486.03,0,0,123,614,85,TYPE_B,3.6,Desert,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2664,321.13,321.13,0,0,242,614,85,TYPE_B,3.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2569,309.46,309.46,0,0,324,614,85,TYPE_B,3.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,24,2490,262.87,263.87,0,0,365,614,85,TYPE_B,3.6,Salad,Italian,1.0,0.3789744950164854,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1885,151.38,149.38,0,0,1431,679,56,TYPE_A,3.7,Beverages,Thai,-2.0,-1.3388673182487616,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1993,148.41,148.41,0,0,1026,679,56,TYPE_A,3.7,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2539,149.41,148.41,0,0,539,679,56,TYPE_A,3.7,Beverages,Thai,-1.0,-0.6738090425173506,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2139,292.03,291.03,0,0,40,679,56,TYPE_A,3.7,Beverages,Indian,-1.0,-0.3436071882623785,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2631,161.99,161.99,0,0,95,679,56,TYPE_A,3.7,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1248,163.93,164.93,0,0,82,679,56,TYPE_A,3.7,Beverages,Indian,1.0,0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1778,182.42,182.42,0,0,891,679,56,TYPE_A,3.7,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1062,181.42,180.42,0,0,702,679,56,TYPE_A,3.7,Beverages,Italian,-1.0,-0.5542622769094335,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2707,238.65,237.65,0,0,757,679,56,TYPE_A,3.7,Beverages,Italian,-1.0,-0.42078687144961074,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1207,398.67,400.67,0,0,109,679,56,TYPE_A,3.7,Beverages,Continental,2.0,0.4991639004667182,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1230,370.54,370.54,0,0,121,679,56,TYPE_A,3.7,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2322,385.15,383.15,0,0,215,679,56,TYPE_A,3.7,Beverages,Continental,-2.0,-0.5219887772412893,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2290,297.79,298.79,0,0,865,679,56,TYPE_A,3.7,Rice Bowl,Indian,1.0,0.3346832223300646,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1727,465.63,466.63,0,0,568,679,56,TYPE_A,3.7,Rice Bowl,Indian,1.0,0.21430255234339843,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1109,278.39,280.39,0,0,933,679,56,TYPE_A,3.7,Rice Bowl,Indian,2.0,0.7132922001497913,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1571,569.39,570.39,0,0,68,679,56,TYPE_A,3.7,Fish,Continental,1.0,0.17531864163116465,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2956,590.73,591.73,0,0,40,679,56,TYPE_A,3.7,Fish,Continental,1.0,0.16899599479492336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2640,321.13,321.13,0,1,121,679,56,TYPE_A,3.7,Starters,Thai,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1878,319.13,320.13,0,0,69,679,56,TYPE_A,3.7,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2306,335.62,336.62,0,0,15,679,56,TYPE_A,3.7,Pasta,Italian,1.0,0.29707088111223334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1216,434.56,436.56,0,0,69,679,56,TYPE_A,3.7,Pasta,Italian,2.0,0.45812717610408654,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2126,507.31,507.31,0,0,13,679,56,TYPE_A,3.7,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2826,378.33,379.33,0,0,609,679,56,TYPE_A,3.7,Sandwich,Italian,1.0,0.2636227031871985,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1754,320.16,320.16,0,0,863,679,56,TYPE_A,3.7,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1971,327.86,329.86,0,0,258,679,56,TYPE_A,3.7,Sandwich,Italian,2.0,0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1770,486.03,485.03,0,0,27,679,56,TYPE_A,3.7,Biryani,Indian,-1.0,-0.20617281405273902,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1198,221.22,221.22,0,0,460,679,56,TYPE_A,3.7,Extras,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1311,157.2,182.42,0,0,499,679,56,TYPE_A,3.7,Extras,Thai,25.22,13.8252384606951,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1803,174.63,174.63,0,0,580,679,56,TYPE_A,3.7,Extras,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1438,196.0,195.0,0,0,150,679,56,TYPE_A,3.7,Soup,Thai,-1.0,-0.5128205128205128,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2494,194.0,196.0,0,0,121,679,56,TYPE_A,3.7,Soup,Thai,2.0,1.0204081632653061,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1847,195.0,196.0,0,0,27,679,56,TYPE_A,3.7,Soup,Thai,1.0,0.5102040816326531,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1558,461.78,641.23,1,1,690,679,56,TYPE_A,3.7,Pizza,Continental,179.45000000000005,27.985278293280107,2,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2581,465.66,640.23,1,1,811,679,56,TYPE_A,3.7,Pizza,Continental,174.57,27.266763506864717,2,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1962,459.78,639.23,1,0,1647,679,56,TYPE_A,3.7,Pizza,Continental,179.45000000000005,28.07283763277694,1,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1445,728.53,727.53,0,0,40,679,56,TYPE_A,3.7,Seafood,Continental,-1.0,-0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2444,726.53,728.53,0,0,42,679,56,TYPE_A,3.7,Seafood,Continental,2.0,0.27452541419021864,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2867,726.53,726.53,0,0,27,679,56,TYPE_A,3.7,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2760,243.53,243.53,0,0,244,679,56,TYPE_A,3.7,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1525,320.13,320.13,0,0,366,679,56,TYPE_A,3.7,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2704,319.13,319.13,0,0,204,679,56,TYPE_A,3.7,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2492,342.47,387.03,0,0,54,679,56,TYPE_A,3.7,Desert,Indian,44.559999999999945,11.51331938092653,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,1543,485.03,485.03,0,0,148,679,56,TYPE_A,3.7,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2304,484.03,486.03,0,0,80,679,56,TYPE_A,3.7,Desert,Indian,2.0,0.4114972326811102,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2664,319.19,317.19,0,0,283,679,56,TYPE_A,3.7,Salad,Italian,-2.0,-0.6305369021721996,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2569,322.04,322.04,0,0,149,679,56,TYPE_A,3.7,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,11,2490,286.15,287.15,0,0,379,679,56,TYPE_A,3.7,Salad,Italian,1.0,0.34825004353125544,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1885,118.34,118.34,0,0,716,659,77,TYPE_A,5.3,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1993,121.31,121.31,0,0,527,659,77,TYPE_A,5.3,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2539,120.31,120.31,0,0,405,659,77,TYPE_A,5.3,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2139,284.24,285.24,0,0,55,659,77,TYPE_A,5.3,Beverages,Indian,1.0,0.35058196606366565,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2631,151.38,150.38,0,0,54,659,77,TYPE_A,5.3,Beverages,Indian,-1.0,-0.6649820454847719,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1248,153.26,154.26,0,0,94,659,77,TYPE_A,5.3,Beverages,Indian,1.0,0.6482561908466227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1778,172.66,173.66,0,0,312,659,77,TYPE_A,5.3,Beverages,Italian,1.0,0.5758378440631118,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1062,166.84,167.84,0,0,648,659,77,TYPE_A,5.3,Beverages,Italian,1.0,0.5958055290753098,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2707,228.95,227.95,0,0,581,659,77,TYPE_A,5.3,Beverages,Italian,-1.0,-0.4386926957666155,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1207,349.2,351.2,0,0,94,659,77,TYPE_A,5.3,Beverages,Continental,2.0,0.5694760820045558,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1230,365.75,364.75,0,0,229,659,77,TYPE_A,5.3,Beverages,Continental,-1.0,-0.2741603838245374,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2322,369.63,368.63,0,0,121,659,77,TYPE_A,5.3,Beverages,Continental,-1.0,-0.2712747199088517,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2290,299.79,298.79,0,0,512,659,77,TYPE_A,5.3,Rice Bowl,Indian,-1.0,-0.3346832223300646,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1727,435.53,437.53,0,0,297,659,77,TYPE_A,5.3,Rice Bowl,Indian,2.0,0.45711151235343866,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1109,288.15,286.15,0,0,539,659,77,TYPE_A,5.3,Rice Bowl,Indian,-2.0,-0.6989341254586756,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1571,582.03,582.03,0,0,26,659,77,TYPE_A,5.3,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2956,583.03,583.03,0,0,67,659,77,TYPE_A,5.3,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2104,582.03,581.03,0,0,15,659,77,TYPE_A,5.3,Fish,Continental,-1.0,-0.17210815276319638,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2640,320.13,321.13,0,0,149,659,77,TYPE_A,5.3,Starters,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1878,320.13,320.13,0,0,107,659,77,TYPE_A,5.3,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2306,337.62,335.62,0,0,15,659,77,TYPE_A,5.3,Pasta,Italian,-2.0,-0.5959120433823967,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1216,414.25,412.25,0,0,28,659,77,TYPE_A,5.3,Pasta,Italian,-2.0,-0.4851425106124924,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2126,507.31,452.05,0,1,108,659,77,TYPE_A,5.3,Pasta,Italian,-55.25999999999999,-12.224311469970134,1,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2826,325.92,327.92,0,0,404,659,77,TYPE_A,5.3,Sandwich,Italian,2.0,0.6099048548426445,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1754,323.98,324.98,0,0,433,659,77,TYPE_A,5.3,Sandwich,Italian,1.0,0.3077112437688473,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1971,327.86,328.86,0,0,204,659,77,TYPE_A,5.3,Sandwich,Italian,1.0,0.3040807638508788,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1902,447.23,445.23,0,0,28,659,77,TYPE_A,5.3,Biryani,Indian,-2.0,-0.44920602834490037,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1247,445.23,445.23,0,0,68,659,77,TYPE_A,5.3,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1770,486.03,484.03,0,0,15,659,77,TYPE_A,5.3,Biryani,Indian,-2.0,-0.41319752907877616,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1558,517.07,548.08,1,1,431,659,77,TYPE_A,5.3,Pizza,Continental,31.00999999999999,5.657933148445481,2,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2581,510.25,548.08,1,1,621,659,77,TYPE_A,5.3,Pizza,Continental,37.83000000000004,6.902277039848204,2,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1962,518.04,547.08,1,1,621,659,77,TYPE_A,5.3,Pizza,Continental,29.040000000000077,5.308181618776061,2,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1445,728.53,726.53,0,0,82,659,77,TYPE_A,5.3,Seafood,Continental,-2.0,-0.2752811308548856,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2444,726.53,727.53,0,0,14,659,77,TYPE_A,5.3,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2760,261.93,260.93,0,0,69,659,77,TYPE_A,5.3,Other Snacks,Thai,-1.0,-0.3832445483462998,0,9,3,-0.9709418174260517,-0.23931566428755907
